timestamp,text,english_translated
2018-12-16,"Top 5 #cryptocurrencies 
 Alert Time: 2018-12-16 11:00:57
#Bitcoin: $3,270.93423
#XRP: $0.28989
#Ethereum: $86.54359
#Stellar: $0.09752
#Tether: $1.00407
#IoT #sellorders #hardfork #poshttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-12-16 11:00:57
#Bitcoin: $3,270.93423
#XRP: $0.28989
#Ethereum: $86.54359
#Stellar: $0.09752
#Tether: $1.00407
#IoT #sellorders #hardfork #poshttps://cryptocurrencytracker.info "
2018-12-16,"Latest #doge block 
Block Found Time: 6 seconds ago / December 16, 2018 4:00:00 am
Block#: 2517126 
Transactions: 45 

#instacryptocurrency #instablockchain #cryptocurrency #bitcoin #ripple #cryptocurrencymarket #fintech #dapphttps://cryptoblockexplorers.com/en/doge-blockexplorer …","Latest #doge block 
Block Found Time: 6 seconds ago / December 16, 2018 4:00:00 am
Block#: 2517126 
Transactions: 45 

#instacryptocurrency #instablockchain #cryptocurrency #bitcoin #ripple #cryptocurrencymarket #fintech #dapphttps://cryptoblockexplorers.com/en/doge-blockexplorer …"
2018-12-14,"Top 5 #cryptocurrencies 
 Alert Time: 2018-12-14 11:00:59
#Bitcoin: $3,316.66651
#XRP: $0.29916
#Ethereum: $86.42700
#Stellar: $0.10473
#Tether: $1.00159
#instacrypto #SecretContracts #FUD #bearrunhttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-12-14 11:00:59
#Bitcoin: $3,316.66651
#XRP: $0.29916
#Ethereum: $86.42700
#Stellar: $0.10473
#Tether: $1.00159
#instacrypto #SecretContracts #FUD #bearrunhttps://cryptocurrencytracker.info "
2018-12-09," ₿1 = $3,619 (00:23 UTC)
$BTC prices rise!
#Bitcoin $btcusd #btcusd #btc pic.twitter.com/joffhD82ja"," ₿1 = $3,619 (00:23 UTC)
$BTC prices rise!
#Bitcoin $btcusd #btcusd #btc pic.twitter.com/joffhD82ja"
2018-12-15,"Top 5 #cryptocurrencies 
 Alert Time: 2018-12-16 00:20:01
#Bitcoin: $3,235.617
#XRP: $0.285
#Ethereum: $84.377
#Tether: $1.002
#Stellar: $0.095
#instacrypto #instaico #binance #cryptonews $ETChttp://www.coincaps.ai ","Top 5 #cryptocurrencies 
 Alert Time: 2018-12-16 00:20:01
#Bitcoin: $3,235.617
#XRP: $0.285
#Ethereum: $84.377
#Tether: $1.002
#Stellar: $0.095
#instacrypto #instaico #binance #cryptonews $ETChttp://www.coincaps.ai "
2018-12-15,"Top 5 #cryptocurrencies 
 Alert Time: 2018-12-16 00:10:01
#Bitcoin: $3,233.734
#XRP: $0.285
#Ethereum: $84.299
#Tether: $1.004
#Stellar: $0.095
#instabtc #bitcoin #altcoins #enigma #retweet
http://www.coincaps.ai ","Top 5 #cryptocurrencies 
 Alert Time: 2018-12-16 00:10:01
#Bitcoin: $3,233.734
#XRP: $0.285
#Ethereum: $84.299
#Tether: $1.004
#Stellar: $0.095
#instabtc #bitcoin #altcoins #enigma #retweet
http://www.coincaps.ai "
2018-12-09,"Pump Alert! - PMA/BTC on Bittrex! Price increase: 10.00% | Volume: +10.58% - $PMA $BTC #bittrex #crypto #bitcoin #cryptoalerts #cointrendz 

More on http://t.me/cointrendz  pic.twitter.com/HcIDuiyi7H","Pump Alert! - PMA/BTC on Bittrex! Price increase: 10.00% | Volume: +10.58% - $PMA $BTC #bittrex #crypto #bitcoin #cryptoalerts #cointrendz 

More on http://t.me/cointrendz  pic.twitter.com/HcIDuiyi7H"
2018-12-11,"https://t.co/nmxLdAdHcm (AVA) is now on KuCoin, you can deposit now. Trading pairs include AVA/BTC and AVA/ETH. Buying starts Dec 11, 2018, 18:30 (UTC+8), selling starts Dec 11, 2018, 19:00 (UTC+8) and withdrawal opens Dec 11, 2018, 21:00 (UTC+8).

@travalacom #KCS #AVA #BTC #ETH https://t.co/YTwROZZ970","https://t.co/nmxLdAdHcm (AVA) is now on KuCoin, you can deposit now. Trading pairs include AVA/BTC and AVA/ETH. Buying starts Dec 11, 2018, 18:30 (UTC+8), selling starts Dec 11, 2018, 19:00 (UTC+8) and withdrawal opens Dec 11, 2018, 21:00 (UTC+8).

@travalacom #KCS #AVA #BTC #ETH https://t.co/YTwROZZ970"
2018-12-15,"Top 5 #cryptocurrencies 
 Alert Time: 2018-12-15 23:01:00
#Bitcoin: $3,217.74971
#XRP: $0.28349
#Ethereum: $83.55355
#Tether: $1.00275
#Stellar: $0.09387
#trading #SmartCash #decentralized #bitfinexhttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-12-15 23:01:00
#Bitcoin: $3,217.74971
#XRP: $0.28349
#Ethereum: $83.55355
#Tether: $1.00275
#Stellar: $0.09387
#trading #SmartCash #decentralized #bitfinexhttps://cryptocurrencytracker.info "
2018-12-15,"Top 5 #cryptocurrencies 
 Alert Time: 2018-12-15 11:00:58
#Bitcoin: $3,250.98855
#XRP: $0.28936
#Ethereum: $84.83287
#Stellar: $0.09786
#Tether: $1.00285
#altcoin #enigma #neo #kucoinhttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-12-15 11:00:58
#Bitcoin: $3,250.98855
#XRP: $0.28936
#Ethereum: $84.83287
#Stellar: $0.09786
#Tether: $1.00285
#altcoin #enigma #neo #kucoinhttps://cryptocurrencytracker.info "
2018-12-17,"ツイート数の多かった仮想通貨
1位 $BTC 443 Tweets
2位 $TRX 137 Tweets
3位 $PURA 119 Tweets
4位 $XRP 67 Tweets
5位 $ETH 58 Tweets
2018-12-17 19:00 ～ 2018-12-17 19:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ ","ツイート数の多かった仮想通貨
1位 $BTC 443 Tweets
2位 $TRX 137 Tweets
3位 $PURA 119 Tweets
4位 $XRP 67 Tweets
5位 $ETH 58 Tweets
2018-12-17 19:00 ～ 2018-12-17 19:59
COINTREND いまTwitterで話題の仮想通貨を探せ！
https://cointrend.jp/ "
2018-12-22,"Dec 22, 2018 13:01:00 UTC | 3,879.90$ | 3,412.30€ | 3,071.40£ | #Bitcoin #btc pic.twitter.com/RvxTaAmAjW","Dec 22, 2018 13:01:00 UTC | 3,879.90$ | 3,412.30€ | 3,071.40£ | #Bitcoin #btc pic.twitter.com/RvxTaAmAjW"
2018-12-17,"Top 5 #cryptocurrencies 
 Alert Time: 2018-12-17 11:00:58
#Bitcoin: $3,297.20971
#XRP: $0.29016
#Ethereum: $86.84988
#Stellar: $0.09744
#Tether: $1.00556
#ripple #bullrun #hotwallet #hardcaphttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-12-17 11:00:58
#Bitcoin: $3,297.20971
#XRP: $0.29016
#Ethereum: $86.84988
#Stellar: $0.09744
#Tether: $1.00556
#ripple #bullrun #hotwallet #hardcaphttps://cryptocurrencytracker.info "
2018-12-20,"Top 5 #cryptocurrencies 
 Alert Time: 2018-12-20 11:00:59
#Bitcoin: $3,797.20970
#XRP: $0.35772
#Ethereum: $102.95551
#BitcoinCash: $139.15696
#EOS: $2.56972
#instablockchain #airdrop #SecretContracts #mininghttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-12-20 11:00:59
#Bitcoin: $3,797.20970
#XRP: $0.35772
#Ethereum: $102.95551
#BitcoinCash: $139.15696
#EOS: $2.56972
#instablockchain #airdrop #SecretContracts #mininghttps://cryptocurrencytracker.info "
2018-12-26,"Top 5 #cryptocurrencies 
 Alert Time: 2018-12-26 23:00:58
#Bitcoin: $3,842.51451
#XRP: $0.37399
#Ethereum: $130.69471
#BitcoinCash: $173.76828
#EOS: $2.55046
#instabitcoin #instacrypto #cardano #zcashhttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-12-26 23:00:58
#Bitcoin: $3,842.51451
#XRP: $0.37399
#Ethereum: $130.69471
#BitcoinCash: $173.76828
#EOS: $2.55046
#instabitcoin #instacrypto #cardano #zcashhttps://cryptocurrencytracker.info "
2018-12-24,"Bitcoin Cash – ABC, Litecoin and Ripple Daily Analysis – 24/12/18    Yahoo! Finance News  Bitcoin Cash ABC gained just 0.02% on Sunday, following a 1.76% rise on Saturday, to end the week up 148% at $196.00. A relatively choppy day saw Bitcoin ...

https://finance.yahoo.com/news/bitcoin-cash-abc-litecoin-ripple-034155340.html …pic.twitter.com/XJQXmtmzlM","Bitcoin Cash – ABC, Litecoin and Ripple Daily Analysis – 24/12/18    Yahoo! Finance News  Bitcoin Cash ABC gained just 0.02% on Sunday, following a 1.76% rise on Saturday, to end the week up 148% at $196.00. A relatively choppy day saw Bitcoin ...

https://finance.yahoo.com/news/bitcoin-cash-abc-litecoin-ripple-034155340.html …pic.twitter.com/XJQXmtmzlM"
2018-12-24,"$BTC
03:00'da gün kapanışı pic.twitter.com/0AJ957QDYY","$BTC
03:00'da gün kapanışı pic.twitter.com/0AJ957QDYY"
2018-12-24,"Рыночные показатели.
 BTC  $4 230,75  4,76% 
 XRP $0,420784 14,00% 
 ETH $147,02 14,35% 
 BCH  $208,20  7,62%  
 EOS   $3,01   9,85% 
 
 Market Cap: $144 233 788 265 
 24h… https://www.instagram.com/p/BrxJv-Bg47o/?utm_source=ig_twitter_share&igshid=r7qluqxji0ae …","Рыночные показатели.
 BTC  $4 230,75  4,76% 
 XRP $0,420784 14,00% 
 ETH $147,02 14,35% 
 BCH  $208,20  7,62%  
 EOS   $3,01   9,85% 
 
 Market Cap: $144 233 788 265 
 24h… https://www.instagram.com/p/BrxJv-Bg47o/?utm_source=ig_twitter_share&igshid=r7qluqxji0ae …"
2018-12-18,"#CROSSEXchange #仮想通貨

CROSSexchange

トレードコンテスト
12/20 14:00 ～12/23 14:00

1.XEXをXEX/BTC,XEX/USDTのいずれかの板でトレードして増やす
2.１で得たXEXを収益配当プランでロック
3.ロックされたXEX量のトップ10名に対してXEXを最大20%UP&景品をプレゼント

https://support.crossexchange.io/hc/ja/articles/360020727371 …","#CROSSEXchange #仮想通貨

CROSSexchange

トレードコンテスト
12/20 14:00 ～12/23 14:00

1.XEXをXEX/BTC,XEX/USDTのいずれかの板でトレードして増やす
2.１で得たXEXを収益配当プランでロック
3.ロックされたXEX量のトップ10名に対してXEXを最大20%UP&景品をプレゼント

https://support.crossexchange.io/hc/ja/articles/360020727371 …"
2018-12-17,"#SafeHaven $SHA Will be Listed Soon at #OceanEx $OCE
#SHA The solution to digital Inheritance!
Make sure your digital assets are secured.

OceanEx will open SHA/ #VET trading pair at 21:00, Dec 17th, 2018 (UTC+8)

$VET $VTHO #VeChainThor
$btc $xrp $ltc $bch $eos $tron $ethpic.twitter.com/QQ59uR125f","#SafeHaven $SHA Will be Listed Soon at #OceanEx $OCE
#SHA The solution to digital Inheritance!
Make sure your digital assets are secured.

OceanEx will open SHA/ #VET trading pair at 21:00, Dec 17th, 2018 (UTC+8)

$VET $VTHO #VeChainThor
$btc $xrp $ltc $bch $eos $tron $ethpic.twitter.com/QQ59uR125f"
2018-12-19," ₿1 = $3,770 (00:39 UTC)
$BTC prices rise!
#Bitcoin $btcusd #btcusd #btc pic.twitter.com/KdB2Zpi8gm"," ₿1 = $3,770 (00:39 UTC)
$BTC prices rise!
#Bitcoin $btcusd #btcusd #btc pic.twitter.com/KdB2Zpi8gm"
2018-12-23," ₿1 = $4,243 (00:53 UTC)
$BTC prices continue to rise!
#Bitcoin $btcusd #btcusd #btc pic.twitter.com/atqsx5GRfF"," ₿1 = $4,243 (00:53 UTC)
$BTC prices continue to rise!
#Bitcoin $btcusd #btcusd #btc pic.twitter.com/atqsx5GRfF"
2018-12-15,If #BitConnect still has value after being exposed as a pyramid scheme how will #Bitcoin ever hit $0.00? pic.twitter.com/b5X7oD68rv,If #BitConnect still has value after being exposed as a pyramid scheme how will #Bitcoin ever hit $0.00? pic.twitter.com/b5X7oD68rv
2018-12-17,"Replay
https://www.youtube.com/watch?v=Db3vLClIrUw …

Timestamps 
$BTC 04:00 $LTC 06:30 $ETH 08:00 $BCHABC 08:25 $BCHSV 09:10 $ZEC 10:00 $ONT 11:30 $XRP 13:20 $ICX 14:30 $BAT 15:45 $NAS 17:00 $ADA 19:00 $HOT 21:00 $NEO 22:00 $TRX 23:00 $VET 24:00 $ZRX 25:00 $BTC 26:15 

https://www.youtube.com/channel/UCIRzrBHO7fTsXwjQO8fZz5g …https://twitter.com/BigCheds/status/1074808964234252288 …","Replay
https://www.youtube.com/watch?v=Db3vLClIrUw …

Timestamps 
$BTC 04:00 $LTC 06:30 $ETH 08:00 $BCHABC 08:25 $BCHSV 09:10 $ZEC 10:00 $ONT 11:30 $XRP 13:20 $ICX 14:30 $BAT 15:45 $NAS 17:00 $ADA 19:00 $HOT 21:00 $NEO 22:00 $TRX 23:00 $VET 24:00 $ZRX 25:00 $BTC 26:15 

https://www.youtube.com/channel/UCIRzrBHO7fTsXwjQO8fZz5g …https://twitter.com/BigCheds/status/1074808964234252288 …"
2018-12-25,"1.000000 which is 6 places. That means a 7 zero median is both true for BTC/DVC and ETC/ETH. What is missing now is 5, a combo of original DVC 1.000000 and “Ether” 1.0000. Since ETC is both 10 and 4 decimals we can also say that is why cloud shows a dual genesis block for DVC","1.000000 which is 6 places. That means a 7 zero median is both true for BTC/DVC and ETC/ETH. What is missing now is 5, a combo of original DVC 1.000000 and “Ether” 1.0000. Since ETC is both 10 and 4 decimals we can also say that is why cloud shows a dual genesis block for DVC"
2018-12-27,"Top 5 #crypto gainers 
 Alert Time: 2018-12-28 00:00:53
#HondaisCoin: $0.00004
#AbcoinCommerce: $0.09091
#TRONCLASSIC: $0.00001
#ThoreCoin: $33.71007
#EPLUSCoin: $0.00219
#btc #coinbase #stellar #kucoinhttps://cryptocurrencytracker.info ","Top 5 #crypto gainers 
 Alert Time: 2018-12-28 00:00:53
#HondaisCoin: $0.00004
#AbcoinCommerce: $0.09091
#TRONCLASSIC: $0.00001
#ThoreCoin: $33.71007
#EPLUSCoin: $0.00219
#btc #coinbase #stellar #kucoinhttps://cryptocurrencytracker.info "
2018-12-27,"Top 5 #crypto losers 
 Alert Time: 2018-12-28 01:00:54
#ZeusCrowdfunding: $0.00000
#Ignition: $0.14895
#SuperCoin: $0.00128
#Wispr: $0.00186
#Bitspace: $0.00133
#bitcoin #trading #virtualcurrency #steemhttps://cryptocurrencytracker.info ","Top 5 #crypto losers 
 Alert Time: 2018-12-28 01:00:54
#ZeusCrowdfunding: $0.00000
#Ignition: $0.14895
#SuperCoin: $0.00128
#Wispr: $0.00186
#Bitspace: $0.00133
#bitcoin #trading #virtualcurrency #steemhttps://cryptocurrencytracker.info "
2018-12-27,"Top 5 #cryptocurrencies 
 Alert Time: 2018-12-27 23:01:00
#Bitcoin: $3,692.21801
#XRP: $0.35203
#Ethereum: $119.12589
#BitcoinCash: $152.94282
#Stellar: $0.11319
#altcoin #AI #enigma #proofofworkhttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-12-27 23:01:00
#Bitcoin: $3,692.21801
#XRP: $0.35203
#Ethereum: $119.12589
#BitcoinCash: $152.94282
#Stellar: $0.11319
#altcoin #AI #enigma #proofofworkhttps://cryptocurrencytracker.info "
2018-12-29,"Bu akşam saat 00:00 itibaren Altcointurk Discord'dayız.. 

Sizlerin de katılımıyla, sabaha kadar sürecek kriptolara sohbetimizde hep beraber 2018 yılını değerlendireceğiz..

Anlatacak bir şeyin olmasa da, haydi sende katıl bize :)
#altcoin #bitcoin
https://discord.gg/h2VSjx2 ","Bu akşam saat 00:00 itibaren Altcointurk Discord'dayız.. 

Sizlerin de katılımıyla, sabaha kadar sürecek kriptolara sohbetimizde hep beraber 2018 yılını değerlendireceğiz..

Anlatacak bir şeyin olmasa da, haydi sende katıl bize :)
#altcoin #bitcoin
https://discord.gg/h2VSjx2 "
2018-12-28,"Top 5 #cryptocurrencies 
 Alert Time: 2018-12-28 23:00:56
#Bitcoin: $3,922.82056
#XRP: $0.37538
#Ethereum: $136.03905
#BitcoinCash: $173.21062
#EOS: $2.67563
#instabtc #IoT #trading #bearrunhttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-12-28 23:00:56
#Bitcoin: $3,922.82056
#XRP: $0.37538
#Ethereum: $136.03905
#BitcoinCash: $173.21062
#EOS: $2.67563
#instabtc #IoT #trading #bearrunhttps://cryptocurrencytracker.info "
2018-12-29,"Top 5 #cryptocurrencies 
 Alert Time: 2018-12-29 23:00:58
#Bitcoin: $3,897.04003
#XRP: $0.37129
#Ethereum: $136.43842
#BitcoinCash: $164.99562
#EOS: $2.63822
#instavenezuela #dapp #investor #investmentshttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-12-29 23:00:58
#Bitcoin: $3,897.04003
#XRP: $0.37129
#Ethereum: $136.43842
#BitcoinCash: $164.99562
#EOS: $2.63822
#instavenezuela #dapp #investor #investmentshttps://cryptocurrencytracker.info "
2018-12-29,"Top 5 #cryptocurrencies 
 Alert Time: 2018-12-29 11:00:58
#Bitcoin: $3,939.06019
#XRP: $0.38328
#Ethereum: $138.40790
#BitcoinCash: $173.15357
#EOS: $2.69309
#instacrypto #virtualcurrency #coldstorage #kucoinhttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-12-29 11:00:58
#Bitcoin: $3,939.06019
#XRP: $0.38328
#Ethereum: $138.40790
#BitcoinCash: $173.15357
#EOS: $2.69309
#instacrypto #virtualcurrency #coldstorage #kucoinhttps://cryptocurrencytracker.info "
2018-12-30,"Top 5 #cryptocurrencies 
 Alert Time: 2018-12-30 11:01:00
#Bitcoin: $3,827.63686
#XRP: $0.36420
#Ethereum: $136.14655
#BitcoinCash: $160.45467
#EOS: $2.60975
#instanews #monero #AI #coinmarketcaphttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-12-30 11:01:00
#Bitcoin: $3,827.63686
#XRP: $0.36420
#Ethereum: $136.14655
#BitcoinCash: $160.45467
#EOS: $2.60975
#instanews #monero #AI #coinmarketcaphttps://cryptocurrencytracker.info "
2019-01-01,"Top 5 #cryptocurrencies 
 Alert Time: 2019-01-01 11:00:59
#Bitcoin: $3,749.50490
#XRP: $0.35562
#Ethereum: $135.02370
#BitcoinCash: $163.62957
#EOS: $2.57839
#ethereum #fintech #digialcurrency #hotwallethttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2019-01-01 11:00:59
#Bitcoin: $3,749.50490
#XRP: $0.35562
#Ethereum: $135.02370
#BitcoinCash: $163.62957
#EOS: $2.57839
#ethereum #fintech #digialcurrency #hotwallethttps://cryptocurrencytracker.info "
2019-01-01,"$30 000.00, send my BTC on the 31/12/2019","$30 000.00, send my BTC on the 31/12/2019"
2018-12-31,"Top 5 #cryptocurrencies 
 Alert Time: 2018-12-31 23:01:00
#Bitcoin: $3,741.00521
#XRP: $0.35409
#Ethereum: $133.74219
#BitcoinCash: $155.21364
#EOS: $2.55036
#instaethereum #instavenezuela #BigData #bearrunhttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2018-12-31 23:01:00
#Bitcoin: $3,741.00521
#XRP: $0.35409
#Ethereum: $133.74219
#BitcoinCash: $155.21364
#EOS: $2.55036
#instaethereum #instavenezuela #BigData #bearrunhttps://cryptocurrencytracker.info "
2018-12-23," ₿1 = $4,163 (00:47 UTC)
$BTC prices continue to rise!
#Bitcoin $btcusd #btcusd #btc pic.twitter.com/jO6J32nINH"," ₿1 = $4,163 (00:47 UTC)
$BTC prices continue to rise!
#Bitcoin $btcusd #btcusd #btc pic.twitter.com/jO6J32nINH"
2018-12-23," ₿1 = $4,134 (00:46 UTC)
$BTC prices continue to rise!
#Bitcoin $btcusd #btcusd #btc pic.twitter.com/LNwyYJwVAC"," ₿1 = $4,134 (00:46 UTC)
$BTC prices continue to rise!
#Bitcoin $btcusd #btcusd #btc pic.twitter.com/LNwyYJwVAC"
2018-12-23," ₿1 = $4,059 (00:17 UTC)
$BTC prices continue to rise!
#Bitcoin $btcusd #btcusd #btc pic.twitter.com/T4nsPmF6aq"," ₿1 = $4,059 (00:17 UTC)
$BTC prices continue to rise!
#Bitcoin $btcusd #btcusd #btc pic.twitter.com/T4nsPmF6aq"
2018-12-23," ₿1 = $4,028 (00:11 UTC)
$BTC prices rise!
#Bitcoin $btcusd #btcusd #btc pic.twitter.com/reCJ1JJu16"," ₿1 = $4,028 (00:11 UTC)
$BTC prices rise!
#Bitcoin $btcusd #btcusd #btc pic.twitter.com/reCJ1JJu16"
2019-01-01,2日後の20:00にBTCが100万円超えてたら、対象者全員に 1 BTC プレゼント！条件：フォロー＆リツイート,2日後の20:00にBTCが100万円超えてたら、対象者全員に 1 BTC プレゼント！条件：フォロー＆リツイート
2019-01-28," 18:00:27 #Piyasa #Kur #Finans
#Dolar #Euro #Bitcoin #Doviz #ALTINpic.twitter.com/vx6JtgjiIr"," 18:00:27 #Piyasa #Kur #Finans
#Dolar #Euro #Bitcoin #Doviz #ALTINpic.twitter.com/vx6JtgjiIr"
2019-01-01,"あけましておめでとうございます
お年玉 第２弾

＊このツイートをFollow&RTで200 #VIPSTARCOIN (#VIPS)を5名様にプレゼント

＊期限は2019/1/1〜2019/1/6 21:00迄

#あけおめ #お年玉 $VIPS #Bitcoin #XRP #faucet #蛇口 #cryptocurrency #LINE #インスタ #プレゼント #お小遣い #拡散希望","あけましておめでとうございます
お年玉 第２弾

＊このツイートをFollow&RTで200 #VIPSTARCOIN (#VIPS)を5名様にプレゼント

＊期限は2019/1/1〜2019/1/6 21:00迄

#あけおめ #お年玉 $VIPS #Bitcoin #XRP #faucet #蛇口 #cryptocurrency #LINE #インスタ #プレゼント #お小遣い #拡散希望"
2018-12-30,"I am offering $0.00 USD to one lucky winner. ALSO Offering 0.00 #XRP #TRX #ADA #DGB #BTC #BAT #XVG #XLM.

All you need to do is like, RT and follow.

Seriously, follow me only because you feel I make a difference here on, not because of I'm luring you with incentives. #crypto","I am offering $0.00 USD to one lucky winner. ALSO Offering 0.00 #XRP #TRX #ADA #DGB #BTC #BAT #XVG #XLM.

All you need to do is like, RT and follow.

Seriously, follow me only because you feel I make a difference here on, not because of I'm luring you with incentives. #crypto"
2019-01-02,"Top 5 #cryptocurrencies 
 Alert Time: 2019-01-02 23:00:58
#Bitcoin: $3,888.97620
#Ethereum: $152.68806
#XRP: $0.37418
#BitcoinCash: $165.96225
#EOS: $2.87283
#instacrypto #trading #mining #neohttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2019-01-02 23:00:58
#Bitcoin: $3,888.97620
#Ethereum: $152.68806
#XRP: $0.37418
#BitcoinCash: $165.96225
#EOS: $2.87283
#instacrypto #trading #mining #neohttps://cryptocurrencytracker.info "
2019-01-05,BTC: $3819.65 €3367.00,BTC: $3819.65 €3367.00
2019-01-05,"Top 5 #cryptocurrencies 
 Alert Time: 2019-01-05 11:00:59
#Bitcoin: $3,867.32696
#Ethereum: $156.73919
#XRP: $0.35599
#BitcoinCash: $158.74696
#EOS: $2.71043
#xrp #SmartCash #virtualcurrency #tothemoonhttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2019-01-05 11:00:59
#Bitcoin: $3,867.32696
#Ethereum: $156.73919
#XRP: $0.35599
#BitcoinCash: $158.74696
#EOS: $2.71043
#xrp #SmartCash #virtualcurrency #tothemoonhttps://cryptocurrencytracker.info "
2019-01-08,"Top 5 #cryptocurrencies 
 Alert Time: 2019-01-08 11:00:56
#Bitcoin: $4,006.39951
#Ethereum: $149.24558
#XRP: $0.36264
#BitcoinCash: $159.34143
#EOS: $2.75481
#ethereum #ripple #SmartContracts #proofofstakehttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2019-01-08 11:00:56
#Bitcoin: $4,006.39951
#Ethereum: $149.24558
#XRP: $0.36264
#BitcoinCash: $159.34143
#EOS: $2.75481
#ethereum #ripple #SmartContracts #proofofstakehttps://cryptocurrencytracker.info "
2019-01-08,"What if #Chainlink had the market cap of #Bitcoin, how much would of 'em be worth? Here comes the #fomo, $0.00 #wicmc #crypto #cryptocurrency http://dlvr.it/QwBnLc ","What if #Chainlink had the market cap of #Bitcoin, how much would of 'em be worth? Here comes the #fomo, $0.00 #wicmc #crypto #cryptocurrency http://dlvr.it/QwBnLc "
2019-01-11,"Top 5 #cryptocurrencies 
 Alert Time: 2019-01-11 11:00:59
#Bitcoin: $3,687.22427
#XRP: $0.33450
#Ethereum: $129.68686
#BitcoinCash: $133.24250
#EOS: $2.44623
#instabtc #instaethereum #instanews #hodlhttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2019-01-11 11:00:59
#Bitcoin: $3,687.22427
#XRP: $0.33450
#Ethereum: $129.68686
#BitcoinCash: $133.24250
#EOS: $2.44623
#instabtc #instaethereum #instanews #hodlhttps://cryptocurrencytracker.info "
2019-01-10,"Top 5 #cryptocurrencies 
 Alert Time: 2019-01-10 11:00:55
#Bitcoin: $3,848.94857
#Ethereum: $139.34356
#XRP: $0.35515
#BitcoinCash: $143.32666
#EOS: $2.71068
#instavenezuela #btcnews #FreeCoin #coinmarketcaphttps://cryptocurrencytracker.info ","Top 5 #cryptocurrencies 
 Alert Time: 2019-01-10 11:00:55
#Bitcoin: $3,848.94857
#Ethereum: $139.34356
#XRP: $0.35515
#BitcoinCash: $143.32666
#EOS: $2.71068
#instavenezuela #btcnews #FreeCoin #coinmarketcaphttps://cryptocurrencytracker.info "
2019-01-09,"$GVT #GENISISVISION

Some resistances flipped support. Potential small trend being broken down. 
On $BTC pair strong bounce today and retest done. 

Expecting retest of 12K zone for resistance.
In dollar value the target is around $5,75-6,00 for the next wave.

Depending on $BTC pic.twitter.com/qe86ToRCEQ","$GVT #GENISISVISION

Some resistances flipped support. Potential small trend being broken down. 
On $BTC pair strong bounce today and retest done. 

Expecting retest of 12K zone for resistance.
In dollar value the target is around $5,75-6,00 for the next wave.

Depending on $BTC pic.twitter.com/qe86ToRCEQ"
2019-01-09,"Last year Bitcoin user teleported 29,999 BTC worth $194 million with a $0.1 fee. 

Escrow fee = $1,726,600.00
Stripe/PayPal fee = $5,626,000.30
Bank = Who F***king cares! 
#bitcoin > #bankspic.twitter.com/oCGB1VHTEg","Last year Bitcoin user teleported 29,999 BTC worth $194 million with a $0.1 fee. 

Escrow fee = $1,726,600.00
Stripe/PayPal fee = $5,626,000.30
Bank = Who F***king cares! 
#bitcoin > #bankspic.twitter.com/oCGB1VHTEg"
2019-01-04,"Top 5 #cryptocurrencies 
 Alert Time: 2019-01-05 00:10:02
#Bitcoin: $3,822.189
#Ethereum: $153.592
#XRP: $0.358
#BitcoinCash: $160.936
#EOS: $2.735
#instaeth #ethereum #ripple $BTCUSD #rt
http://www.coincaps.ai ","Top 5 #cryptocurrencies 
 Alert Time: 2019-01-05 00:10:02
#Bitcoin: $3,822.189
#Ethereum: $153.592
#XRP: $0.358
#BitcoinCash: $160.936
#EOS: $2.735
#instaeth #ethereum #ripple $BTCUSD #rt
http://www.coincaps.ai "
